op1,op2,s2,s3,s4,s5,s6,s7,s8,s9,s11,s12,s13,s14,s15,s16,s17,s20,s21,op1_roll5,op2_roll5,s2_roll5,s3_roll5,s4_roll5,s5_roll5,s6_roll5,s7_roll5,s8_roll5,s9_roll5,s11_roll5,s12_roll5,s13_roll5,s14_roll5,s15_roll5,s16_roll5,s17_roll5,s20_roll5,s21_roll5
0.4367816091954023,0.75,0.6746987951807455,0.3649444081098778,0.617825793382849,0.0,1.0,0.3961352657004653,0.4393939393939945,0.29552185228394734,0.6845238095238102,0.5607675906183403,0.3088235294117112,0.2916709670760653,0.5529049634474816,0.0,0.4166666666666714,0.35658914728682234,0.3406517536592091,0.5839080459770114,0.4333333333333334,0.5885542168674703,0.5053411816001784,0.6330857528696818,0.0,1.0,0.4473429951690747,0.4030303030303912,0.27891052678811973,0.6654761904761927,0.4076759061833684,0.35294117647035816,0.2924553617504387,0.5572912658714927,0.0,0.5500000000000028,0.3875968992248048,0.3327533830433566
0.4827586206896552,0.5833333333333334,0.5933734939758892,0.7414432090691108,0.6328494260634692,0.0,1.0,0.38164251207729194,0.45454545454504114,0.13640850758323353,0.6904761904761898,0.4840085287846563,0.4852941176468448,0.12266487769635859,0.7137360523278247,0.0,0.5833333333333357,0.4573643410852668,0.49433858050262103,0.4735632183908046,0.36666666666666664,0.63734939759035,0.5786352735993034,0.598784604996623,0.0,1.0,0.34782608695652184,0.475757575757234,0.12580095126985782,0.6619047619047613,0.3014925373134275,0.5058823529408982,0.13790896893384286,0.6285494420931158,0.0,0.5333333333333343,0.3658914728682149,0.31355979011322715
0.4425287356321839,0.16666666666666663,0.8493975903614341,0.567255286679746,0.537137069547601,0.0,1.0,0.16586151368758806,0.5,0.12348559633851153,0.6726190476190474,0.31556503198292774,0.4558823529409892,0.11843327484776722,0.5983070411696829,0.0,0.5,0.3023255813953476,0.31331123998895194,0.4735632183908046,0.45,0.5927710843373518,0.5521691737519092,0.6460499662390269,0.0,1.0,0.2985507246376784,0.47878787878762524,0.1184959167190172,0.6904761904761919,0.3343283582089526,0.5058823529408982,0.12176695221385217,0.6138514813389804,0.0,0.6166666666666686,0.31782945736433915,0.3652029826014925
0.3908045977011494,0.25,0.5451807228915584,0.6060606060606091,0.5729237002025656,0.0,1.0,0.4847020933977433,0.37878787878798903,0.23822130485506676,0.4880952380952408,0.42004264392322455,0.38235294117612284,0.28738775931469007,0.6067718353212754,0.0,0.3333333333333357,0.4341085271317837,0.4145263739298528,0.442528735632184,0.3833333333333333,0.559036144578306,0.516328755177679,0.5981769074949355,0.0,1.0,0.3996779388083695,0.3545454545454049,0.25643902001256436,0.5261904761904773,0.43539445628996987,0.3882352941173849,0.2797089482918764,0.6322431704501739,0.0,0.5000000000000014,0.41395348837209267,0.42386081193040326
0.5459770114942529,0.5833333333333334,0.46987951807227546,0.40244168301722283,0.6531060094530723,0.0,1.0,0.47181964573267976,0.4090909090909918,0.1323252265996544,0.571428571428573,0.4115138592750469,0.3676470588234224,0.17246361853648295,0.7379761446710305,0.0,0.4166666666666714,0.379844961240309,0.5510908588787586,0.5034482758620691,0.5166666666666668,0.4722891566264991,0.5107477654240256,0.5525320729237002,0.0,1.0,0.44476650563606485,0.3909090909090082,0.16307996051332907,0.5035714285714284,0.47547974413645877,0.38235294117630475,0.17572504902466618,0.572758753366682,0.0,0.46666666666666856,0.4294573643410843,0.4256282794808051
0.5057471264367817,0.8333333333333334,0.22891566265059282,0.33158927403532346,0.2761647535449008,0.0,1.0,0.5829307568438082,0.2727272727270247,0.13645337880283392,0.3392857142857153,0.6950959488273014,0.32352941176441163,0.18164929301269694,0.40207772220084337,0.0,0.5,0.6201550387596875,0.6235846451256535,0.4908045977011494,0.6833333333333333,0.3367469879518069,0.3143230869849617,0.35216070222822327,0.0,0.8,0.5809983896940452,0.2757575757574159,0.12904962756887955,0.3440476190476204,0.6460554371002132,0.2499999999998181,0.16987305191454283,0.39338207002693365,0.0,0.4166666666666686,0.6155038759689901,0.6195249930958298
0.46551724137931033,0.75,0.32831325301202696,0.43252670590800335,0.26485482781904324,0.0,1.0,0.6666666666666714,0.19696969696997257,0.1825361213317791,0.17261904761904745,0.7697228144989197,0.1911764705882888,0.2492517287645768,0.33128126202385744,0.0,0.25,0.6356589147286797,0.7821043910521936,0.4149425287356322,0.6666666666666667,0.32048192771084133,0.3849138870721632,0.297265361242404,0.0,1.0,0.7201288244766573,0.19393939393958134,0.21616261329983075,0.24404761904761899,0.7714285714285779,0.23235294117639568,0.2537619981422239,0.3387456714120816,0.0,0.3333333333333357,0.6821705426356566,0.662054681027341
0.5747126436781609,0.41666666666666663,0.41566265060242813,0.2598648354044073,0.4839635381499008,0.0,1.0,0.6763285024154584,0.24242424242402194,0.24513147267342816,0.31547619047619335,0.6162046908315659,0.26470588235270043,0.2866136856228678,0.481338976529436,0.0,0.5833333333333357,0.3643410852713167,0.5538525269262635,0.5586206896551724,0.6666666666666667,0.38072289156627337,0.34702419882276275,0.35259959486833453,0.0,1.0,0.6586151368760114,0.22121212121219286,0.2551916001076918,0.31785714285714517,0.6464818763326236,0.2529411764704491,0.2753122097223638,0.38814928818776623,0.0,0.46666666666667,0.51472868217054,0.642308754487712
0.5977011494252874,0.5833333333333334,0.4427710843373234,0.6206671026814945,0.5607697501688058,0.0,1.0,0.5780998389694076,0.3484848484849863,0.18222202279458344,0.4821428571428541,0.6055437100213226,0.3088235294117112,0.23970481989885428,0.37937668333974983,0.0,0.5,0.480620155038757,0.6442971554819152,0.5528735632183908,0.5166666666666666,0.46204819277107845,0.4913451057335962,0.49787305874409143,0.0,1.0,0.5468599033816417,0.3242424242424022,0.18823476622094687,0.4547619047619051,0.569722814498931,0.34705882352918704,0.21694705335948186,0.5178145440554089,0.0,0.5000000000000014,0.48372093023255613,0.571251035625518
0.7701149425287357,0.5,0.23795180722891018,0.30499236974057453,0.26553004726536145,0.0,1.0,0.7890499194847109,0.16666666666696983,0.20384995064166134,0.24404761904761685,0.6673773987206886,0.20588235294098922,0.2602951801011457,0.2901115813774524,0.0,0.25,0.6279069767441854,0.6425020712510374,0.47011494252873565,0.4999999999999999,0.3493975903614455,0.29138870721605203,0.2910195813639433,0.0,1.0,0.7281803542673089,0.15757575757561426,0.20654222381764384,0.20476190476190367,0.6997867803837948,0.2117647058822513,0.27081226132727776,0.2855713736052351,0.0,0.25000000000000144,0.6620155038759676,0.6908312620822983
0.5747126436781609,0.75,0.5240963855421796,0.6666666666666643,0.7214719783929766,0.0,1.0,0.4235104669887306,0.24242424242402194,0.5981333572646506,0.5654761904761898,0.5074626865671803,0.25,0.5919083496748883,0.6363986148518634,0.0,0.6666666666666714,0.4341085271317837,0.4022369511184749,0.5080459770114942,0.5,0.6060240963855505,0.5655112273817338,0.6001350438892622,0.0,1.0,0.5239935587761693,0.24545454545459505,0.5609710131921389,0.4785714285714292,0.506183368869938,0.2529411764704491,0.5953039529363195,0.5513659099653723,0.0,0.5833333333333357,0.3875968992248048,0.4595415631041135
